Id,SalePrice
2735,135407.30280932164
2736,132295.6380863131
2737,117451.71964859209
2738,140286.18819884743
2739,159037.07579201146
2740,134827.50923150362
2741,148168.28559534682
2742,154751.62402556647
2743,158116.67833819566
2744,161102.14810153953
2745,141912.58415834385
2746,133839.1106307453
2747,143821.86238872356
2748,126823.99630445905
2749,126773.42289185431
2750,131734.7883072464
2751,133372.87087838733
2752,199334.6085914309
2753,140819.92220110996
2754,202247.95456794807
2755,135795.81242392075
2756,93046.3695128417
2757,69790.17009737845
2758,93615.54356296759
2759,157052.46665507762
2760,121171.64755831777
2761,140018.80132422867
2762,142023.04276323522
2763,187478.29628408025
2764,151749.4162937027
2765,292393.8764694011
2766,138383.89854847343
2767,86159.46440858654
2768,129730.4805443371
2769,128812.3237496662
2770,139482.40115237018
2771,103036.04956903179
2772,109575.56761337642
2773,164683.3790397973
2774,149953.94534847583
2775,118174.58813611233
2776,145260.21760865662
2777,146200.75312082338
2778,106444.19474161523
2779,126392.281043545
2780,96162.87923450804
2781,95122.6719362478
2782,94716.32763072522
2783,93832.76732304292
2784,121997.73617761757
2785,135743.54735857953
2786,68310.69505915155
2787,135779.9441956949
2788,75480.77879026771
2789,164246.89025553063
2790,93277.71458686524
2791,105688.31056193252
2792,56011.271948649075
2793,161466.88945004155
2794,100062.62842234304
2795,123213.56369643692
2796,96765.96635887945
2797,210293.88689437663
2798,107203.99654699293
2799,120340.65774044042
2800,69253.1043154162
2801,112157.16533211879
2802,130920.04406381297
2803,176273.77717346745
2804,124609.77467470939
2805,102461.46293403029
2806,81281.44160674949
2807,153532.78029254734
2808,143538.99900676933
2809,128465.95901236353
2810,124257.78249678698
2811,160759.56610937297
2812,162665.20233982027
2813,164682.7777339357
2814,164112.82470009127
2815,102946.6187767542
2816,243336.79768383136
2817,154457.6289388028
2818,131993.45467022853
2819,167067.4758002942
2820,135098.9392648506
2821,108081.84546028747
2822,195354.5049761255
2823,330824.7766360911
2824,172353.14495056745
2825,145075.9279924688
2826,136934.1652055445
2827,142695.9357905639
2828,217409.63661684093
2829,233734.15948370204
2830,239488.9146139897
2831,175089.3627046924
2832,255590.02491138133
2833,292884.11829603417
2834,221596.40362179925
2835,224291.7838073488
2836,192154.8229542714
2837,160337.9294327187
2838,147849.39222781212
2839,171652.66968403108
2840,201294.15577132924
2841,205740.88791344725
2842,237214.6567052089
2843,151874.66221074047
2844,176157.79814710957
2845,125803.62381218503
2846,210137.80831677426
2847,205756.14703437116
2848,223652.86572580095
2849,200217.3631901156
2850,280235.4463194517
2851,221563.7286114578
2852,237513.67033238948
2853,233418.00596524548
2854,137546.56922589144
2855,203859.9405556974
2856,200964.11454202913
2857,190086.40255338568
2858,211955.93178460535
2859,109344.2475298359
2860,120440.19035202467
2861,129740.04887619054
2862,194675.6879595772
2863,128351.47346480766
2864,246911.67870629657
2865,142280.7774963853
2866,142149.21005995403
2867,99302.04721649895
2868,97510.22138447134
2869,97762.42951248398
2870,118163.39037284003
2871,81989.8418172613
2872,49359.20414061377
2873,96698.68239802521
2874,150701.77184148633
2875,120390.56764556849
2876,168054.20587910194
2877,147899.95732555553
2878,164071.22597296187
2879,140217.6872846337
2880,104780.30023227262
2881,144694.86003521414
2882,178768.67854668936
2883,190033.43317424183
2884,202674.2628547801
2885,184050.31476246103
2886,240825.3057808533
2887,99821.04185196778
2888,146452.02234166107
2889,59068.80656006954
2890,81429.40124244706
2891,141488.33789575894
2892,46161.990250972696
2893,71721.07631175758
2894,56953.14883882372
2895,329619.6090578207
2896,271690.68617524253
2897,220155.855988003
2898,155681.1253727787
2899,209864.3121983323
2900,160989.2321296396
2901,217269.1184187309
2902,188262.79123825295
2903,331466.99450028135
2904,344474.7388712907
2905,86942.92746420647
2906,191739.91759087596
2907,115211.76092332962
2908,126778.35253701075
2909,161959.92392809677
2910,76721.6294299355
2911,82582.62906877381
2912,151719.88792866745
2913,83203.34098683803
2914,79577.16920786288
2915,89833.18379368875
2916,85427.88412336618
2917,174059.9035052587
2918,118009.74987699302
2919,228842.4691200017
